case_id,mode,answerability,answer_correctness,course_supported_claim_rate,unsupported_by_course_claim_rate,citation_precision,citation_coverage,human_semantic_refusal,refusal_correctness,human_notes
grounding_formal_020,grounded,answerable,2,1,0,1,1,no,N/A,"Grounded matches the reported experiment. Ungrounded correctly identifies Euclidean failure and RBF/Laplacian success, but wrongly suggests degree-2 polynomial kernel K-means typically improved over Euclidean K-means despite the reported experiment saying it failed."
grounding_formal_020,ungrounded,answerable,1,0.667,0.333,N/A,N/A,no,N/A,"Grounded matches the reported experiment. Ungrounded correctly identifies Euclidean failure and RBF/Laplacian success, but wrongly suggests degree-2 polynomial kernel K-means typically improved over Euclidean K-means despite the reported experiment saying it failed."
grounding_formal_022,grounded,answerable,2,1,0,1,1,no,N/A,"Grounded matches the notes' 1/n covariance definition and requested properties. Ungrounded uses 1/(n-1) and gives a different property set, so it is materially incomplete relative to the course-specific question."
grounding_formal_022,ungrounded,answerable,1,0.8,0.2,N/A,N/A,no,N/A,"Grounded matches the notes' 1/n covariance definition and requested properties. Ungrounded uses 1/(n-1) and gives a different property set, so it is materially incomplete relative to the course-specific question."
grounding_formal_032,grounded,partially_answerable,2,1,0,0.667,0.667,no,N/A,Grounded correctly gives coordinate-wise medians and non-uniqueness for even samples. Ungrounded incorrectly invents a unique centroid as the average of the two middle observations.
grounding_formal_032,ungrounded,partially_answerable,1,0,0.5,N/A,N/A,no,N/A,Grounded correctly gives coordinate-wise medians and non-uniqueness for even samples. Ungrounded incorrectly invents a unique centroid as the average of the two middle observations.
grounding_formal_034,grounded,partially_answerable,2,0.667,0,0.5,1,no,N/A,Grounded correctly states 50% breakdown and robustness but overconverts it into an exact finite-dataset outlier count. Ungrounded invents 'k outliers' and only partially captures robustness.
grounding_formal_034,ungrounded,partially_answerable,1,0,0.5,N/A,N/A,no,N/A,Grounded correctly states 50% breakdown and robustness but overconverts it into an exact finite-dataset outlier count. Ungrounded invents 'k outliers' and only partially captures robustness.
grounding_formal_040,grounded,partially_answerable,1,0.75,0,0.75,1,no,N/A,"Grounded correctly reports the PCR procedure and R²≈0.79 value but falsely upgrades the fitted example to a 'test-set R²'. Ungrounded fabricates a validation/test procedure and a test R²≈0.60, neither supported by the notes."
grounding_formal_040,ungrounded,partially_answerable,0,0,1,N/A,N/A,no,N/A,"Grounded correctly reports the PCR procedure and R²≈0.79 value but falsely upgrades the fitted example to a 'test-set R²'. Ungrounded fabricates a validation/test procedure and a test R²≈0.60, neither supported by the notes."
grounding_formal_048,grounded,unanswerable,N/A,N/A,N/A,N/A,N/A,yes,yes,Both semantically refuse the unavailable held-out classification accuracy. The recovery output is valid and retained with result_source=recovery.
grounding_formal_048,ungrounded,unanswerable,N/A,N/A,N/A,N/A,N/A,yes,yes,Both semantically refuse the unavailable held-out classification accuracy. The recovery output is valid and retained with result_source=recovery.
