group,metric,mode,n,estimate,ci_95_low,ci_95_high,unit
answerable,mean_answer_correctness,grounded,30,2.0,2.0,2.0,score_0_to_2
answerable,mean_answer_correctness,ungrounded,30,1.733333,1.566667,1.9,score_0_to_2
answerable,fully_correct_rate,grounded,30,1.0,0.886487,1.0,proportion
answerable,fully_correct_rate,ungrounded,30,0.733333,0.55552,0.858173,proportion
answerable,course_supported_claim_rate,grounded,30,1.0,1.0,1.0,proportion
answerable,course_supported_claim_rate,ungrounded,30,0.9578,0.920033,0.9889,proportion
answerable,unsupported_by_course_claim_rate,grounded,30,0.0,0.0,0.0,proportion
answerable,unsupported_by_course_claim_rate,ungrounded,30,0.017767,0.0,0.046633,proportion
partially_answerable,mean_answer_correctness,grounded,10,1.9,1.7,2.0,score_0_to_2
partially_answerable,mean_answer_correctness,ungrounded,10,1.3,0.9,1.7,score_0_to_2
partially_answerable,fully_correct_rate,grounded,10,0.9,0.59585,0.982124,proportion
partially_answerable,fully_correct_rate,ungrounded,10,0.4,0.16818,0.687326,proportion
partially_answerable,course_supported_claim_rate,grounded,10,0.9417,0.8584,1.0,proportion
partially_answerable,course_supported_claim_rate,ungrounded,10,0.4667,0.2,0.7334,proportion
partially_answerable,unsupported_by_course_claim_rate,grounded,10,0.0,0.0,0.0,proportion
partially_answerable,unsupported_by_course_claim_rate,ungrounded,10,0.25,0.05,0.45,proportion
factual_combined,mean_answer_correctness,grounded,40,1.975,1.925,2.0,score_0_to_2
factual_combined,mean_answer_correctness,ungrounded,40,1.625,1.45,1.775,score_0_to_2
factual_combined,fully_correct_rate,grounded,40,0.975,0.871186,0.995573,proportion
factual_combined,fully_correct_rate,ungrounded,40,0.65,0.495059,0.778655,proportion
factual_combined,course_supported_claim_rate,grounded,40,0.985425,0.962525,1.0,proportion
factual_combined,course_supported_claim_rate,ungrounded,40,0.835025,0.731675,0.92335,proportion
factual_combined,unsupported_by_course_claim_rate,grounded,40,0.0,0.0,0.0,proportion
factual_combined,unsupported_by_course_claim_rate,ungrounded,40,0.075825,0.020825,0.14665,proportion
partially_answerable,supported_part_score,grounded,10,1.0,1.0,1.0,proportion
partially_answerable,supported_part_score,ungrounded,10,0.65,0.45,0.85,proportion
partially_answerable,supported_part_fully_answered_rate,grounded,10,1.0,0.722467,1.0,proportion
partially_answerable,supported_part_fully_answered_rate,ungrounded,10,0.4,0.16818,0.687326,proportion
partially_answerable,unsupported_part_limitation_score,grounded,10,0.8,0.5,1.0,proportion
partially_answerable,unsupported_part_limitation_score,ungrounded,10,0.65,0.35,0.9,proportion
partially_answerable,unsupported_part_fully_limited_rate,grounded,10,0.8,0.490162,0.943318,proportion
partially_answerable,unsupported_part_fully_limited_rate,ungrounded,10,0.6,0.312674,0.83182,proportion
unanswerable,correct_refusal_rate,grounded,10,1.0,0.722467,1.0,proportion
unanswerable,correct_refusal_rate,ungrounded,10,0.3,0.107791,0.603222,proportion
unanswerable,false_answer_rate,grounded,10,0.0,0.0,0.277533,proportion
unanswerable,false_answer_rate,ungrounded,10,0.6,0.312674,0.83182,proportion
unanswerable,semantic_refusal_rate,grounded,10,1.0,0.722467,1.0,proportion
unanswerable,semantic_refusal_rate,ungrounded,10,0.3,0.107791,0.603222,proportion
answerable,false_refusal_rate,grounded,30,0.0,0.0,0.113513,proportion
answerable,false_refusal_rate,ungrounded,30,0.0,0.0,0.113513,proportion
answerable,citation_precision,grounded,30,0.976667,0.95,1.0,proportion
answerable,citation_coverage,grounded,30,0.977767,0.9333,1.0,proportion
partially_answerable,citation_precision,grounded,10,0.8417,0.7334,0.95,proportion
partially_answerable,citation_coverage,grounded,10,0.9167,0.8,1.0,proportion
factual_combined,citation_precision,grounded,40,0.942925,0.90335,0.97625,proportion
factual_combined,citation_coverage,grounded,40,0.9625,0.91665,1.0,proportion
