case_id,mode,answerability,result_source,question,final_answer,claim_id,candidate_claim_text,candidate_claim_source,candidate_source_chunk_ids,claim_in_final_answer,human_claim_text,claim_support_label,course_evidence_page_or_chunk,support_notes,visible_citation_markers_for_claim,citation_applicable,citation_support_label,citation_notes,annotation_status,annotator
grounding_formal_001,grounded,answerable,primary,"For fixed K-means cluster assignments, what centroid minimises the within-cluster objective for a cluster?","For fixed K-means cluster assignments, the centroid that minimises the within-cluster objective for a cluster is the mean of the points in that cluster: \(\mu_k = \frac{1}{n_k}\sum_{i=1}^n z_{ik}x_i\) [S2]. The notes state this is the unique minimizer of \(J_k(\mu_k)\) for fixed assignments [S2].",grounding_formal_001_grounded_01,"For fixed assignments, the unique minimizer of the cluster objective is the mean of the cluster points.",system_structured_claim_candidate_only,91,,,,,,,,,,not_started,
grounding_formal_001,grounded,answerable,primary,"For fixed K-means cluster assignments, what centroid minimises the within-cluster objective for a cluster?","For fixed K-means cluster assignments, the centroid that minimises the within-cluster objective for a cluster is the mean of the points in that cluster: \(\mu_k = \frac{1}{n_k}\sum_{i=1}^n z_{ik}x_i\) [S2]. The notes state this is the unique minimizer of \(J_k(\mu_k)\) for fixed assignments [S2].",grounding_formal_001_grounded_02,"The minimising centroid is \(\mu_k = \frac{1}{n_k}\sum_{i=1}^n z_{ik}x_i\), where \(n_k = \sum_{i=1}^n z_{ik}\).",system_structured_claim_candidate_only,91,,,,,,,,,,not_started,
grounding_formal_001,ungrounded,answerable,primary,"For fixed K-means cluster assignments, what centroid minimises the within-cluster objective for a cluster?","For fixed K-means cluster assignments, the centroid that minimises the within-cluster objective for a cluster is the mean of the points assigned to that cluster. In other words, the optimal centroid is the arithmetic average of the cluster’s data points.",grounding_formal_001_ungrounded_01,"For fixed K-means cluster assignments, the centroid that minimises the within-cluster objective for a cluster is the mean of the points assigned to that cluster.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_001,ungrounded,answerable,primary,"For fixed K-means cluster assignments, what centroid minimises the within-cluster objective for a cluster?","For fixed K-means cluster assignments, the centroid that minimises the within-cluster objective for a cluster is the mean of the points assigned to that cluster. In other words, the optimal centroid is the arithmetic average of the cluster’s data points.",grounding_formal_001_ungrounded_02,The optimal centroid is the arithmetic average of the cluster’s data points.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_002,grounded,answerable,primary,"For fixed K-means centroids, how is each observation assigned to a cluster?","For fixed centroids, each observation is assigned to the cluster whose centroid is nearest in Euclidean distance: for each observation x_i, set z_ik = 1 for the k that minimizes ||x_i - μ_k||^2 over all centroids, and z_ik = 0 for the others [S3].",grounding_formal_002_grounded_01,"With fixed centroids, each observation is assigned to the nearest centroid in Euclidean distance.",system_structured_claim_candidate_only,93,,,,,,,,,,not_started,
grounding_formal_002,grounded,answerable,primary,"For fixed K-means centroids, how is each observation assigned to a cluster?","For fixed centroids, each observation is assigned to the cluster whose centroid is nearest in Euclidean distance: for each observation x_i, set z_ik = 1 for the k that minimizes ||x_i - μ_k||^2 over all centroids, and z_ik = 0 for the others [S3].",grounding_formal_002_grounded_02,"Formally, z_ik = 1 when k = arg min_{1≤ℓ≤K} ||x_i - μ_ℓ||^2, and 0 otherwise.",system_structured_claim_candidate_only,93,,,,,,,,,,not_started,
grounding_formal_002,ungrounded,answerable,primary,"For fixed K-means centroids, how is each observation assigned to a cluster?","For fixed K-means centroids, each observation is assigned to the cluster whose centroid is closest to it, usually measured by Euclidean distance. In other words, an observation goes to the cluster that minimizes its distance to the centroid.",grounding_formal_002_ungrounded_01,"For fixed K-means centroids, each observation is assigned to the cluster whose centroid is closest to it.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_002,ungrounded,answerable,primary,"For fixed K-means centroids, how is each observation assigned to a cluster?","For fixed K-means centroids, each observation is assigned to the cluster whose centroid is closest to it, usually measured by Euclidean distance. In other words, an observation goes to the cluster that minimizes its distance to the centroid.",grounding_formal_002_ungrounded_02,"In K-means, closeness is usually measured by Euclidean distance.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_002,ungrounded,answerable,primary,"For fixed K-means centroids, how is each observation assigned to a cluster?","For fixed K-means centroids, each observation is assigned to the cluster whose centroid is closest to it, usually measured by Euclidean distance. In other words, an observation goes to the cluster that minimizes its distance to the centroid.",grounding_formal_002_ungrounded_03,An observation is assigned to the cluster that minimizes its distance to the centroid.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_003,grounded,answerable,primary,"What geometric form do K-means Voronoi boundaries have under Euclidean distance, and what equation defines the boundary between two centroids?","Under Euclidean distance, K-means Voronoi boundaries are straight lines in 2D, more generally affine hyperplanes; the cells are convex polyhedra, and in ℝ^2 they are half-planes separated by a straight line [S2][S5]. The boundary between two centroids μ_k and μ_j is defined by ∥x-μ_k∥^2 = ∥x-μ_j∥^2, which simplifies to the affine hyperplane equation 2(μ_j-μ_k)^T x = ∥μ_j∥^2 - ∥μ_k∥^2 [S2].",grounding_formal_003_grounded_01,"Under Euclidean distance, K-means Voronoi boundaries are straight lines in 2D and more generally affine hyperplanes; the cells are convex polyhedra/half-planes.",system_structured_claim_candidate_only,95;113,,,,,,,,,,not_started,
