case_id,mode,answerability,result_source,question,response,reference_answer,gold_evidence_pages,gold_evidence_summary,answer_correctness,substantive_claim_count,fully_supported_claim_count,partially_supported_claim_count,unsupported_claim_count,contradicted_claim_count,course_supported_claim_rate,partially_supported_claim_rate,unsupported_by_course_claim_rate,citation_applicable,citation_precision,citation_coverage,human_semantic_refusal,refusal_correctness,false_answer,false_refusal,supported_part_answered,unsupported_part_limited,human_notes,annotation_status,annotator
grounding_formal_001,grounded,answerable,primary,"For fixed K-means cluster assignments, what centroid minimises the within-cluster objective for a cluster?","For fixed K-means cluster assignments, the centroid that minimises the within-cluster objective for a cluster is the mean of the points in that cluster: \(\mu_k = \frac{1}{n_k}\sum_{i=1}^n z_{ik}x_i\) [S2]. The notes state this is the unique minimizer of \(J_k(\mu_k)\) for fixed assignments [S2].",The unique minimiser is the arithmetic mean of the observations assigned to that cluster.,5,"For fixed assignments, Proposition 1.1 states that the unique minimizer is the mean of the k-th cluster.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_001,ungrounded,answerable,primary,"For fixed K-means cluster assignments, what centroid minimises the within-cluster objective for a cluster?","For fixed K-means cluster assignments, the centroid that minimises the within-cluster objective for a cluster is the mean of the points assigned to that cluster. In other words, the optimal centroid is the arithmetic average of the cluster’s data points.",The unique minimiser is the arithmetic mean of the observations assigned to that cluster.,5,"For fixed assignments, Proposition 1.1 states that the unique minimizer is the mean of the k-th cluster.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_002,grounded,answerable,primary,"For fixed K-means centroids, how is each observation assigned to a cluster?","For fixed centroids, each observation is assigned to the cluster whose centroid is nearest in Euclidean distance: for each observation x_i, set z_ik = 1 for the k that minimizes ||x_i - μ_k||^2 over all centroids, and z_ik = 0 for the others [S3].",Each observation is assigned to the cluster whose centroid is nearest in Euclidean distance.,6,"For fixed centroids, minimizing with respect to assignments assigns each observation to the nearest centroid in Euclidean distance.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_002,ungrounded,answerable,primary,"For fixed K-means centroids, how is each observation assigned to a cluster?","For fixed K-means centroids, each observation is assigned to the cluster whose centroid is closest to it, usually measured by Euclidean distance. In other words, an observation goes to the cluster that minimizes its distance to the centroid.",Each observation is assigned to the cluster whose centroid is nearest in Euclidean distance.,6,"For fixed centroids, minimizing with respect to assignments assigns each observation to the nearest centroid in Euclidean distance.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_003,grounded,answerable,primary,"What geometric form do K-means Voronoi boundaries have under Euclidean distance, and what equation defines the boundary between two centroids?","Under Euclidean distance, K-means Voronoi boundaries are straight lines in 2D, more generally affine hyperplanes; the cells are convex polyhedra, and in ℝ^2 they are half-planes separated by a straight line [S2][S5]. The boundary between two centroids μ_k and μ_j is defined by ∥x-μ_k∥^2 = ∥x-μ_j∥^2, which simplifies to the affine hyperplane equation 2(μ_j-μ_k)^T x = ∥μ_j∥^2 - ∥μ_k∥^2 [S2].","They are affine hyperplanes. Between centroids μk and μj, the boundary is 2(μj−μk)^T x = ||μj||^2 − ||μk||^2.",7,Pairwise K-means Voronoi boundaries simplify to affine hyperplanes with equation 2(μj−μk)^T x = ||μj||^2−||μk||^2.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_003,ungrounded,answerable,primary,"What geometric form do K-means Voronoi boundaries have under Euclidean distance, and what equation defines the boundary between two centroids?","Under Euclidean distance, K-means Voronoi boundaries are hyperplanes: in 2D they are straight lines, and in higher dimensions they are flat affine boundaries. The boundary between two centroids c_i and c_j is defined by the set of points x such that ||x - c_i||^2 = ||x - c_j||^2. Equivalently, after expanding, it can be written as (c_j - c_i) · x = (||c_j||^2 - ||c_i||^2) / 2.","They are affine hyperplanes. Between centroids μk and μj, the boundary is 2(μj−μk)^T x = ||μj||^2 − ||μk||^2.",7,Pairwise K-means Voronoi boundaries simplify to affine hyperplanes with equation 2(μj−μk)^T x = ||μj||^2−||μk||^2.,,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_004,grounded,answerable,primary,"How are total, within-cluster, and between-cluster sums of squares related, and what does this imply for K-means?","The notes state the identity TSS = WSS + BSS, where TSS is the total sum of squares, WSS is the within-cluster sum of squares, and BSS is the between-cluster sum of squares [S2][S4]. This means the total variation in the data is decomposed into variation explained within clusters and variation between cluster centroids [S2][S4]. For K-means, minimizing WSS is equivalent to maximizing BSS, so K-means can be viewed as choosing clusters whose centroids are as far apart as possible while still representing the data well [S2].","TSS = WSS + BSS. Since TSS is fixed for a dataset, minimizing WSS is equivalent to maximizing BSS.",11,"Proposition 1.2 states TSS = WSS + BSS, so minimizing WSS is equivalent to maximizing BSS.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_004,ungrounded,answerable,primary,"How are total, within-cluster, and between-cluster sums of squares related, and what does this imply for K-means?","The total sum of squares can be decomposed into within-cluster sum of squares plus between-cluster sum of squares: TSS = WSS + BSS. This means that if the overall data spread is fixed, reducing the within-cluster variation automatically increases the between-cluster separation, and vice versa. For K-means, the algorithm specifically tries to minimize the within-cluster sum of squares, so it is effectively trying to make clusters as compact as possible and, indirectly, to maximize separation between clusters under that fixed total variation.","TSS = WSS + BSS. Since TSS is fixed for a dataset, minimizing WSS is equivalent to maximizing BSS.",11,"Proposition 1.2 states TSS = WSS + BSS, so minimizing WSS is equivalent to maximizing BSS.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_005,grounded,answerable,primary,Why do the notes recommend standardising variables before K-means when variables are measured on different scales?,"The notes recommend standardising before K-means because K-means uses the Euclidean squared norm, which gives equal weight to all coordinates. If variables are on different scales, the variables with larger numerical ranges will dominate the norm and therefore dominate the clustering outcome. Standardising puts the variables on a comparable scale before clustering [S2].",Because larger-scale variables can dominate the squared Euclidean objective; standardisation puts variables on comparable scales.,11,"Variables with larger numerical ranges can dominate the squared Euclidean norm, so the notes recommend standardization before clustering.",,,,,,,,,,,,,,,,,,,,not_started,
grounding_formal_005,ungrounded,answerable,primary,Why do the notes recommend standardising variables before K-means when variables are measured on different scales?,"K-means uses distances between observations to form clusters, so variables with larger numeric scales can dominate the distance calculation and outweigh variables measured on smaller scales. Standardising the variables puts them onto a comparable scale, so each variable contributes more fairly to the clustering result.",Because larger-scale variables can dominate the squared Euclidean objective; standardisation puts variables on comparable scales.,11,"Variables with larger numerical ranges can dominate the squared Euclidean norm, so the notes recommend standardization before clustering.",,,,,,,,,,,,,,,,,,,,not_started,
