case_id,course_id,question,answerability,reference_answer,category,concept,difficulty,gold_evidence_pages,gold_evidence_text,notes
grounding_formal_001,2,"For fixed K-means cluster assignments, what centroid minimises the within-cluster objective for a cluster?",answerable,The unique minimiser is the arithmetic mean of the observations assigned to that cluster.,factual,K-means Centroid Update,easy,5,"For fixed assignments, Proposition 1.1 states that the unique minimizer is the mean of the k-th cluster.",
grounding_formal_002,2,"For fixed K-means centroids, how is each observation assigned to a cluster?",answerable,Each observation is assigned to the cluster whose centroid is nearest in Euclidean distance.,factual,K-means Assignment Step,easy,6,"For fixed centroids, minimizing with respect to assignments assigns each observation to the nearest centroid in Euclidean distance.",
grounding_formal_003,2,"What geometric form do K-means Voronoi boundaries have under Euclidean distance, and what equation defines the boundary between two centroids?",answerable,"They are affine hyperplanes. Between centroids μk and μj, the boundary is 2(μj−μk)^T x = ||μj||^2 − ||μk||^2.",explanation,K-means Geometry,medium,7,Pairwise K-means Voronoi boundaries simplify to affine hyperplanes with equation 2(μj−μk)^T x = ||μj||^2−||μk||^2.,
grounding_formal_004,2,"How are total, within-cluster, and between-cluster sums of squares related, and what does this imply for K-means?",answerable,"TSS = WSS + BSS. Since TSS is fixed for a dataset, minimizing WSS is equivalent to maximizing BSS.",reasoning,K-means Variation Decomposition,medium,11,"Proposition 1.2 states TSS = WSS + BSS, so minimizing WSS is equivalent to maximizing BSS.",
grounding_formal_005,2,Why do the notes recommend standardising variables before K-means when variables are measured on different scales?,answerable,Because larger-scale variables can dominate the squared Euclidean objective; standardisation puts variables on comparable scales.,explanation,K-means Standardisation,medium,11,"Variables with larger numerical ranges can dominate the squared Euclidean norm, so the notes recommend standardization before clustering.",
grounding_formal_006,2,"According to the exercise solution, does the ambient dimension D affect the number of ways n observations can be partitioned into K non-empty clusters?",answerable,"No. The solution states that D plays no role in the Stirling number S(n,K).",factual,K-means Combinatorial Setting,medium,25,"Exercise 1.1 solution states that D plays no role in S(n,K).",
grounding_formal_007,2,"How does the optimal K-means WSS change as K increases, and what are the extreme values at K=1 and K=n?",answerable,WSS(K) decreases as K increases; WSS(1)=TSS and WSS(n)=0.,factual,Elbow Method,medium,12;13,Proposition 1.3 states that WSS(K) is decreasing. || The notes give WSS(1)=TSS and WSS(n)=0.,
grounding_formal_008,2,How does the Elbow method choose a value of K according to the notes?,answerable,"It chooses a K after which additional decreases in WSS become marginal, visible as an elbow or sharp drop in improvement.",explanation,Elbow Method,easy,13,The elbow method looks for a K beyond which WSS decreases become marginal and WSS(K−1)−WSS(K) drops sharply.,
grounding_formal_009,2,"What do a(i), b(i), and s(i) mean in the Silhouette method, and how is s(i) interpreted?",answerable,"a(i) is average within-cluster distance, b(i) the nearest other-cluster average distance, and s(i)=(b−a)/max(a,b); near 1 is good, near 0 ambiguous, and negative suggests poor assignment.",definition,Silhouette Method,hard,14,"The notes define a(i), b(i), and silhouette width s(i), with interpretations for values near 1, 0, and below 0.",
grounding_formal_010,2,Compare the Elbow and Silhouette methods as described in the notes.,answerable,Both are heuristic. Elbow is simple and inexpensive but relies on visual inspection; Silhouette is more quantitative but more computationally costly. Domain knowledge should also be used.,comparison,Cluster Number Selection,medium,15,The notes compare Elbow and Silhouette and recommend combining such criteria with domain knowledge.,
