case_id,mode,answerability,answer_correctness,course_supported_claim_rate,unsupported_by_course_claim_rate,citation_applicable,citation_precision,citation_coverage,human_semantic_refusal,refusal_correctness,false_answer,false_refusal,supported_part_answered,unsupported_part_limited,human_notes
grounding_001,grounded,answerable,2,1.00,0.00,true,1.00,1.00,N/A,N/A,false,false,N/A,N/A,"Correct answer. WCSS/distortion and squared-distance objective are directly supported by course evidence. Structured WSS/BSS claim is supported but is diagnostic rather than central to the final answer."
grounding_001,ungrounded,answerable,2,0.67,0.33,N/A,N/A,N/A,N/A,N/A,false,false,N/A,N/A,"Factually correct answer. Most content matches the course, but the term inertia is not explicitly supported by the current course evidence. No citations because this is the ungrounded condition."
grounding_002,grounded,answerable,2,1.00,0.00,true,1.00,1.00,N/A,N/A,false,false,N/A,N/A,"Correct answer. Assignment, centroid update, alternating minimisation, non-increasing objective and local convergence are supported by course chunks."
grounding_002,ungrounded,answerable,2,1.00,0.00,N/A,N/A,N/A,N/A,N/A,false,false,N/A,N/A,"Factually correct and consistent with course material, but no source linkage because this is the ungrounded condition."
grounding_003,grounded,answerable,2,1.00,0.00,true,0.50,1.00,N/A,N/A,false,false,N/A,N/A,"Correct answer: K-means does not guarantee the global optimum. User-visible core citation supports possibly local convergence. One internal claim-to-source link maps a local-optimum claim to a K-medoids/K-medians context, so citation precision is marked partial as a qualitative traceability limitation."
grounding_003,ungrounded,answerable,2,0.50,0.50,N/A,N/A,N/A,N/A,N/A,false,false,N/A,N/A,"Correct conclusion that K-means does not guarantee the global optimum. The local optimum point is course-supported; sensitivity to initialization is plausible but not directly evidenced in the current course material."
grounding_004,grounded,partially_answerable,2,1.00,0.00,true,1.00,1.00,N/A,N/A,false,false,true,true,"Correct partial behaviour. The answer states that no exact fixed K is specified and provides supported methods for choosing K, including Elbow and Silhouette."
grounding_004,ungrounded,partially_answerable,2,1.00,0.00,N/A,N/A,N/A,N/A,N/A,false,false,true,true,"Correctly handles the partial question: no fixed K is given and Elbow/Silhouette are suitable methods. No citations because this is the ungrounded condition."
grounding_005,grounded,unanswerable,N/A,N/A,N/A,false,N/A,N/A,true,1,false,false,N/A,N/A,"Correct refusal. The clustering lecture does not provide diabetes treatment recommendations, and the response stays within course scope."
grounding_005,ungrounded,unanswerable,N/A,0.00,1.00,N/A,N/A,N/A,false,0,true,false,N/A,N/A,"False answer for the course-grounded task. The response uses world knowledge about diabetes treatment instead of refusing due to lack of course evidence."
grounding_006,grounded,unanswerable,N/A,N/A,N/A,false,N/A,N/A,true,1,false,false,N/A,N/A,"Correct refusal. The uploaded excerpts do not contain a final exam date."
grounding_006,ungrounded,unanswerable,N/A,N/A,N/A,N/A,N/A,N/A,true,1,false,false,N/A,N/A,"Semantic refusal is correct even though the endpoint status is answered. Unicode apostrophe refusal normalization is working for wording such as can't determine."
